frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
0,5.0,[2195.680419921875 1157.049072265625 2786.025634765625 1736.6319580078125],[2407.13818359375 1551.491455078125 2576.4609375 1638.703857421875],0.6013634204864502,NW51TSU,0.1094907141734644
0,3.0,[752.2139892578125 1369.3121337890625 1429.3065185546875 1984.0484619140625],[974.8357543945312 1753.40380859375 1199.5994873046875 1851.191650390625],0.5669248104095459,NA13NPU,0.3214016505459377
1,5.0,[2201.0522386293983 1167.3780065078865 2783.4972820239423 1739.9153114934222],[2411.260986328125 1549.034912109375 2584.846435546875 1642.219482421875],0.5876848101615906,NO51VSU,0.030402287138641612
2,3.0,[750.6694535234064 1379.55250058519 1431.8735264811908 2000.5612341835363],[963.9210205078125 1782.314697265625 1187.0604248046875 1872.4549560546875],0.48217231035232544,NA13NPU,0.1969241732353381
2,5.0,[2197.5956741867512 1172.2418859569461 2786.3037258857194 1750.1344565175273],[2410.0546875 1563.0362548828125 2585.463134765625 1653.6053466796875],0.4437575340270996,NU51VSU,0.3968526148452795
3,3.0,[743.0389368294011 1386.4423360534497 1430.0114441387648 2011.7429228375881],[956.3207397460938 1785.892578125 1184.3294677734375 1879.5938720703125],0.49980267882347107,MA13NRU,0.18350056815932692
4,5.0,[2190.988951860563 1176.1740962941965 2790.610496004149 1763.822747941774],[2416.611083984375 1575.34326171875 2587.66162109375 1654.04638671875],0.5713350772857666,HL51NSU,0.16902151822135472
6,3.0,[728.0338080485783 1403.8347730528715 1424.2459240058918 2040.4385215857249],[942.6277465820312 1802.425537109375 1184.5889892578125 1902.52490234375],0.4928337633609772,NA13NRU,0.17303829027030093
8,3.0,[719.3435429212304 1413.5827605925829 1421.7871422821881 2058.1886211552637],[954.4998779296875 1824.6705322265625 1172.0086669921875 1918.4849853515625],0.5394648313522339,NA13NRU,0.4293345425072572
9,5.0,[2196.445581438827 1192.9141714628 2827.622865546107 1794.7375430884872],[2420.9755859375 1596.533935546875 2593.8125 1690.518310546875],0.6364392638206482,ML51VSU,0.4761424240555393
9,3.0,[710.6084450876391 1419.0849409820519 1416.705778155917 2066.5472134892025],[935.3765258789062 1832.4049072265625 1177.8861083984375 1928.1412353515625],0.5784581303596497,NA13NRU,0.431340512127218
10,3.0,[701.9183973826833 1423.5520280722126 1410.7906661126708 2073.110447328271],[923.5907592773438 1831.7886962890625 1181.8697509765625 1942.950927734375],0.5649682283401489,NA13NRU,0.2854002593303259
11,3.0,[698.1074187578673 1430.8680021485316 1408.537057228105 2082.0220021165933],[917.34228515625 1840.0242919921875 1168.3883056640625 1944.0260009765625],0.505068302154541,NA13NRU,0.2435622461987954
12,3.0,[693.6689119656987 1439.999224285228 1407.0168725895048 2092.135720939266],[925.7426147460938 1853.29833984375 1158.468505859375 1958.682861328125],0.4612724184989929,MA13NRU,0.6201196840733207
13,3.0,[691.5624714875647 1442.5360941440613 1406.7009626757736 2097.017582504864],[925.9462890625 1860.3262939453125 1170.804443359375 1966.883056640625],0.5571580529212952,MA13NRU,0.17813408716161425
14,3.0,[688.0376006125903 1449.704597344658 1402.9589899288176 2104.744100484577],[905.5786743164062 1874.880615234375 1173.8658447265625 1974.226318359375],0.3559069335460663,NA13NRU,0.2468793663162184
17,5.0,[2201.0592584948 1231.679050717466 2821.931770345017 1843.7583968711588],[2430.722900390625 1641.2406005859375 2614.875 1736.0731201171875],0.6575095653533936,HD51VSU,0.2988760672511391
18,3.0,[671.2371742145776 1482.4175013181268 1393.9471933334573 2136.6766731324983],[903.7427368164062 1901.384765625 1157.526123046875 2006.748046875],0.5728073120117188,NA13NRU,0.7995902677453127
19,3.0,[669.5853708095482 1491.0206962661925 1394.074279944702 2143.5323983344306],[917.968505859375 1911.1563720703125 1148.3724365234375 2009.7374267578125],0.6390044689178467,NA13NRU,0.3309183941551728
21,5.0,[2204.643456854719 1252.4664118935484 2842.4883196131627 1872.0854262363314],[2435.10205078125 1681.0770263671875 2619.671630859375 1763.31884765625],0.6458795070648193,CD51VSU,0.1715260170064919
21,3.0,[660.3424575869749 1506.1708464316227 1388.3615597686767 2153.3481846020877],[884.35107421875 1924.3564453125 1152.848876953125 2037.995361328125],0.6199502944946289,NA13NRU,0.29593060826551554
22,3.0,[656.0884833023594 1510.2364116386423 1385.624818281677 2155.125414413088],[872.032470703125 1923.384521484375 1137.3695068359375 2037.88916015625],0.6461216807365417,NA13NRU,0.3300876383667944
23,3.0,[652.4759471192334 1515.6714719989411 1383.4698868570035 2156.1544035261313],[910.2145385742188 1941.6591796875 1144.8201904296875 2045.091064453125],0.6566098928451538,NA13MRU,0.6666397738046727
24,3.0,[649.9763406378092 1520.5254105154777 1381.850725626721 2156.190851230919],[871.8385620117188 1951.1964111328125 1131.603515625 2066.682373046875],0.6297782063484192,NA13NRU,0.5146506867178345
25,5.0,[2208.0177871263836 1266.8727342444754 2858.549005143212 1898.7629200140505],[2440.6376953125 1698.0545654296875 2624.806640625 1788.9144287109375],0.6886106133460999,MT51VSU,0.3088533335574692
27,3.0,[643.0805303972861 1540.4679726257427 1381.004244474754 2157.026361662155],[855.1962890625 1977.8658447265625 1129.2432861328125 2092.04345703125],0.6642913222312927,NA13NRU,0.14971499994459164
28,3.0,[639.9584195113816 1546.5656537343202 1378.9820749056928 2156.873083312562],[873.2217407226562 1982.525146484375 1116.4901123046875 2092.09423828125],0.6683346629142761,MA13MRU,0.19442389271078164
28,5.0,[2206.4107367694114 1268.234275646883 2860.9200389526122 1917.2112526161136],[2448.481201171875 1726.820556640625 2626.799560546875 1804.2232666015625],0.6439895629882812,CQ35ISV,0.04455853655823158
31,3.0,[636.059873321886 1568.448016856771 1372.5390513263674 2157.404835230901],[873.2385864257812 2022.1483154296875 1119.3245849609375 2125.7470703125],0.697062075138092,NA13NRU,0.12495204428054527
31,5.0,[2209.515700125909 1289.9485937106156 2866.186084006948 1947.2084578535264],[2445.10546875 1741.8326416015625 2633.769775390625 1832.1087646484375],0.6631709337234497,CZ51VSU,0.11613275125773781
33,3.0,[622.1022056080667 1584.9490586502259 1364.8300970573603 2156.1612917983157],[851.9326171875 2040.1622314453125 1122.056396484375 2151.592041015625],0.6496325135231018,NA13NRU,0.5026940268749623
43,6.0,[1133.7612802285335 1143.975363621676 1714.4845581562881 1600.1566554806182],[1354.1923828125 1420.5323486328125 1513.2813720703125 1506.3333740234375],0.25558578968048096,GX15OGJ,0.19324764452251153
49,5.0,[2225.5266064376765 1397.117192570829 2926.0015237297257 2088.905948499716],[2478.65576171875 1876.3524169921875 2673.87744140625 1965.5372314453125],0.6968820691108704,IW51YSU,0.012656103978365627
55,5.0,[2236.750457836141 1437.8567197722616 2951.2690714626383 2135.7870015253184],[2490.76416015625 1924.786376953125 2691.08447265625 2013.0380859375],0.6813575029373169,CI51WSU,0.02091987981651655
58,6.0,[1091.4208673523383 1199.0923480283768 1707.950672010477 1684.7630440636817],[1318.248046875 1498.404052734375 1485.2607421875 1570.48974609375],0.29097774624824524,GX15OGJ,0.14071877789038598
59,5.0,[2241.611353751147 1458.0154751374055 2957.173824692242 2149.4492285303672],[2497.2890625 1959.7628173828125 2710.31005859375 2050.332275390625],0.7074970602989197,MT51VSU,0.09652829088617276
64,6.0,[1077.5881086269098 1230.364059760573 1696.3040357547104 1717.0544793325187],[1307.212646484375 1526.3565673828125 1475.3118896484375 1606.3443603515625],0.2883472442626953,GX15OGJ,0.4664686381404037
80,6.0,[1029.3993537452604 1297.034962062342 1682.8499412008084 1810.6454800173055],[1261.7398681640625 1626.8250732421875 1430.3507080078125 1704.8565673828125],0.5551196932792664,GX15OGJ,0.33371502470362496
90,6.0,[994.4153740323106 1348.5561801370268 1686.6831782055017 1885.6023912992964],[1229.110107421875 1685.361083984375 1427.8165283203125 1772.9664306640625],0.5686684846878052,GX15OGJ,0.21557252991499853
92,6.0,[985.5024705174818 1361.2698312642722 1685.6880988529037 1901.156524846135],[1224.4593505859375 1692.90966796875 1398.9229736328125 1781.025146484375],0.48561978340148926,GX15OGJ,0.28447885088152847
93,6.0,[979.0731579640233 1366.1686314138005 1685.3070794227551 1907.3951326046931],[1227.2774658203125 1701.4124755859375 1435.8680419921875 1794.305908203125],0.5092751979827881,GX15OGJ,0.40671165090081524
96,6.0,[969.230708414341 1379.2353101893195 1683.2806570298633 1929.070824125573],[1217.369873046875 1728.62841796875 1433.4193115234375 1813.4520263671875],0.5468130111694336,GX15OGJ,0.4476199458175716
98,6.0,[961.8554607674412 1391.3426344742459 1681.1485199569017 1946.373899236614],[1220.805908203125 1741.981689453125 1421.3272705078125 1827.442138671875],0.6389995813369751,GX15OCJ,0.20963357012556708
99,6.0,[957.1100144046253 1399.1513951709546 1679.4339246682853 1957.7362834144571],[1207.9146728515625 1751.7213134765625 1425.743896484375 1838.0093994140625],0.4428790807723999,GX15OCJ,0.3064968126729995
100,6.0,[955.2609676943539 1406.4125875217455 1676.8354143994688 1964.2110505433316],[1198.587158203125 1746.281982421875 1422.23583984375 1836.5302734375],0.5682805776596069,GX15OCJ,0.6260964202076963
102,6.0,[946.8543725608251 1418.1360190213657 1675.0002007477551 1980.513308422723],[1209.3094482421875 1773.0977783203125 1410.6689453125 1856.2056884765625],0.59752357006073,GX15OCJ,0.2826712426349105
103,6.0,[946.1561680089403 1424.6846648854957 1673.7440428306854 1988.68621679736],[1209.9383544921875 1785.591796875 1409.098876953125 1857.3046875],0.43076276779174805,GY15OGJ,0.20963020708676333
104,1.0,[2054.0251259172237 1107.4876246773642 2558.5401445738853 1550.0300503836402],[2224.28173828125 1371.1563720703125 2428.88525390625 1464.13623046875],0.41535764932632446,AP05JEQ,0.29524692668651437
110,1.0,[2055.0568848709568 1126.7037392783 2564.1441546006995 1573.133260134809],[2225.05517578125 1400.100341796875 2424.599853515625 1486.224365234375],0.45355653762817383,AP05JEO,0.09716604175361218
113,6.0,[919.8487612893608 1491.033309155228 1658.6895432059569 2075.3470627627303],[1168.127197265625 1861.5787353515625 1384.998046875 1944.3533935546875],0.4754384160041809,GX15OCJ,0.5015452812259531
115,1.0,[2053.897427998309 1140.2343732428192 2577.3759824424255 1591.5143437511676],[2223.23583984375 1426.1829833984375 2428.201171875 1512.7039794921875],0.3855915665626526,AF05JEO,0.28438904257935443
116,1.0,[2054.989303196784 1142.1209799546557 2580.68506895863 1595.9685842929723],[2224.955322265625 1425.0340576171875 2433.66064453125 1511.080078125],0.4389522671699524,AF05JEO,0.22406805638361574
118,8.0,[1146.270324136971 1074.5325321912658 1620.6136413236884 1488.5423697494386],[1300.2012939453125 1306.19580078125 1459.951171875 1387.9088134765625],0.2953850328922272,KH05ZTN,0.20691922787052752
121,6.0,[876.792255717871 1542.703619655723 1648.4436373074786 2130.7561341081882],[1143.736083984375 1920.30517578125 1376.8848876953125 2014.4342041015625],0.6111721992492676,GY15OCJ,0.4561163877841552
121,1.0,[2051.027377280128 1162.9229013344489 2587.8687888069057 1625.2962493861355],[2219.5244140625 1444.1788330078125 2435.157470703125 1534.49560546875],0.3581964373588562,AF05JEO,0.4408808074214456
122,6.0,[872.7545839105682 1551.2471535810366 1647.4642138045992 2140.3631379822273],[1139.357421875 1932.1124267578125 1363.520263671875 2021.3514404296875],0.5904514789581299,GY15OCJ,0.5128770040184305
122,1.0,[2051.015523106785 1166.5921139224433 2590.034475554085 1631.210731154842],[2216.291259765625 1448.726806640625 2431.114990234375 1536.440185546875],0.4422774910926819,AP05JEQ,0.3371260370465627
123,6.0,[868.0027121909188 1558.4851717698346 1646.1885461430575 2147.2427874503487],[1126.1781005859375 1939.98828125 1332.188720703125 2027.4185791015625],0.4877413511276245,GX15OGJ,0.3649553446778382
123,1.0,[2046.0626549244407 1172.1894719215472 2589.376126089941 1637.22400679007],[2236.782470703125 1466.767578125 2438.513427734375 1556.249755859375],0.32763010263442993,AF05JEO,0.20005489046357086
124,6.0,[865.053607792705 1563.0951357190274 1645.181084510678 2150.5966093860643],[1135.6563720703125 1946.750732421875 1345.30224609375 2036.55810546875],0.5042365193367004,GY15UGJ,0.2648141194167952
124,1.0,[2042.882146592478 1175.7833810877282 2589.8206699853267 1641.3477410735472],[2229.05712890625 1463.0870361328125 2431.675048828125 1549.9947509765625],0.334750235080719,AF05JEQ,0.1073450692765858
125,6.0,[862.8778047353233 1570.105342545839 1645.6337982393272 2153.7668048123037],[1138.798828125 1959.6060791015625 1350.710205078125 2052.628662109375],0.625652551651001,GY15OGJ,0.41383981998037417
126,6.0,[857.1335521470119 1581.0038264959176 1644.851518377744 2156.9827110198207],[1125.6273193359375 1972.3602294921875 1339.426025390625 2070.005859375],0.6520653963088989,GY15OGJ,0.25003596017591123
126,1.0,[2048.208163412389 1186.3125336456826 2594.8316031144886 1652.2105194678072],[2222.48974609375 1467.27294921875 2447.348876953125 1559.208740234375],0.3261973261833191,AP05JEO,0.330284765297407
127,6.0,[851.6798488661866 1588.027507602512 1642.7030902569954 2157.1205908966917],[1122.700927734375 1979.662841796875 1340.1895751953125 2071.9453125],0.618177056312561,GY15OGJ,0.6636373201902146
128,6.0,[846.3028763931034 1595.8053575196989 1641.5529494700913 2157.22934976511],[1107.686279296875 1982.2108154296875 1334.524658203125 2079.627197265625],0.602355420589447,GX15OGJ,0.3543898422403194
129,6.0,[839.8142969014345 1601.5294095705726 1639.1262585489937 2155.447068859445],[1113.3709716796875 1996.6673583984375 1339.9566650390625 2089.74267578125],0.6070358753204346,GX15OGJ,0.433251841950923
130,6.0,[834.3938171922939 1609.239509679154 1638.7896968753064 2155.572953385623],[1118.23876953125 2012.2119140625 1321.7923583984375 2098.73291015625],0.6543012857437134,GY15OGJ,0.3537159522722341
130,34.0,[2244.1354256308196 1623.0815590719367 2978.924642893876 2152.3786642498603],[2513.132568359375 1986.6822509765625 2728.450927734375 2086.21826171875],0.5022554397583008,LM13VCV,0.5263523171418872
131,34.0,[2244.261313053388 1629.810966499621 2983.376591551476 2151.6933797772654],[2505.326904296875 1998.4310302734375 2729.99072265625 2094.269775390625],0.4094209671020508,LM13VCV,0.47178628991807575
132,1.0,[2045.4926242825618 1206.142618554594 2600.6970039368657 1680.9326482367508],[2226.8671875 1491.968994140625 2449.008544921875 1582.5157470703125],0.4473861753940582,AP05JEO,0.2090777708142935
133,34.0,[2244.0413692757966 1643.6138009341644 2985.3826517069083 2152.2550052588585],[2515.295654296875 2009.2672119140625 2742.932861328125 2114.585693359375],0.6526901125907898,LA13VCV,0.3069870034559999
133,1.0,[2045.1571471450422 1209.0979328764674 2603.5561383275526 1683.7138740060077],[2231.433349609375 1499.7454833984375 2422.339111328125 1583.955322265625],0.3593307435512543,AP05JEO,0.4063467230846042
134,34.0,[2242.356672442349 1651.7083315892987 2986.2619259642315 2156.0028732438595],[2510.445556640625 2017.584228515625 2737.931396484375 2124.93408203125],0.6312745213508606,LM13VCV,0.4562458044396666
135,34.0,[2243.2022121303135 1660.4718441324906 2989.0898805191864 2159.403925602404],[2515.891845703125 2034.4398193359375 2744.528076171875 2135.67578125],0.6477678418159485,LM13VCV,0.3428577395503663
135,1.0,[2042.6461315623274 1215.1617034339881 2606.454577477344 1691.0169376150004],[2265.20703125 1509.6947021484375 2466.044677734375 1598.18408203125],0.4448328912258148,AP05JEO,0.19323721537352634
136,6.0,[810.9890944131346 1653.126471840991 1617.4779012414904 2163.0060496927294],[1086.5926513671875 2068.05712890625 1321.3851318359375 2160.0],0.6579998135566711,GX15OGJ,0.29903057070731187
