frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
104,1,2054.0251259172237 1107.4876246773642 2558.5401445738853 1550.0300503836402,2224.28173828125 1371.1563720703125 2428.88525390625 1464.13623046875,0.41535764932632446,AP05JEQ,0.29524692668651437
105,1,2054.197085742846 1110.690310444187 2559.474146245021 1553.8805853421684,2224.41064453125 1375.9803670247395 2428.1710205078125 1467.8175862630208,0,0,0
106,1,2054.369045568468 1113.8929962110094 2560.408147916157 1557.7311203006964,2224.53955078125 1380.8043619791667 2427.456787109375 1471.4989420572917,0,0,0
107,1,2054.5410053940905 1117.095681977832 2561.3421495872926 1561.5816552592246,2224.66845703125 1385.6283569335938 2426.7425537109375 1475.1802978515625,0,0,0
108,1,2054.7129652197123 1120.2983677446548 2562.276151258428 1565.4321902177528,2224.79736328125 1390.4523518880208 2426.0283203125 1478.8616536458333,0,0,0
109,1,2054.8849250453345 1123.5010535114773 2563.2101529295637 1569.2827251762808,2224.92626953125 1395.276346842448 2425.3140869140625 1482.5430094401042,0,0,0
110,1,2055.0568848709568 1126.7037392783 2564.1441546006995 1573.133260134809,2225.05517578125 1400.100341796875 2424.599853515625 1486.224365234375,0.45355653762817383,AP05JEO,0.09716604175361218
111,1,2054.8249934964274 1129.4098660712039 2566.7905201690446 1576.8094768580806,2224.69130859375 1405.3168701171876 2425.3201171875 1491.5202880859374,0,0,0
112,1,2054.5931021218976 1132.1159928641077 2569.4368857373897 1580.4856935813525,2224.32744140625 1410.5333984375 2426.040380859375 1496.8162109375,0,0,0
113,1,2054.361210747368 1134.8221196570114 2572.0832513057353 1584.1619103046241,2223.96357421875 1415.7499267578125 2426.76064453125 1502.1121337890625,0,0,0
114,1,2054.1293193728384 1137.5282464499153 2574.7296168740804 1587.838127027896,2223.59970703125 1420.966455078125 2427.480908203125 1507.408056640625,0,0,0
115,1,2053.897427998309 1140.2343732428192 2577.3759824424255 1591.5143437511676,2223.23583984375 1426.1829833984375 2428.201171875 1512.7039794921875,0.3855915665626526,AF05JEO,0.28438904257935443
116,1,2054.989303196784 1142.1209799546557 2580.68506895863 1595.9685842929723,2224.955322265625 1425.0340576171875 2433.66064453125 1511.080078125,0.4389522671699524,AF05JEO,0.22406805638361574
117,1,2054.196918013453 1146.2813642306144 2582.121812928285 1601.834117311605,2223.869140625 1428.8630126953126 2433.960009765625 1515.76318359375,0,0,0
118,1,2053.4045328301218 1150.441748506573 2583.5585568979404 1607.6996503302375,2222.782958984375 1432.6919677734375 2434.259375 1520.4462890625,0,0,0
119,1,2052.61214764679 1154.6021327825315 2584.9953008675952 1613.5651833488703,2221.69677734375 1436.5209228515625 2434.558740234375 1525.12939453125,0,0,0
120,1,2051.819762463459 1158.7625170584902 2586.4320448372505 1619.4307163675028,2220.610595703125 1440.3498779296874 2434.85810546875 1529.8125,0,0,0
121,1,2051.027377280128 1162.9229013344489 2587.8687888069057 1625.2962493861355,2219.5244140625 1444.1788330078125 2435.157470703125 1534.49560546875,0.3581964373588562,AF05JEO,0.4408808074214456
122,1,2051.015523106785 1166.5921139224433 2590.034475554085 1631.210731154842,2216.291259765625 1448.726806640625 2431.114990234375 1536.440185546875,0.4422774910926819,AP05JEQ,0.3371260370465627
123,1,2046.0626549244407 1172.1894719215472 2589.376126089941 1637.22400679007,2236.782470703125 1466.767578125 2438.513427734375 1556.249755859375,0.32763010263442993,AF05JEO,0.20005489046357086
124,1,2042.882146592478 1175.7833810877282 2589.8206699853267 1641.3477410735472,2229.05712890625 1463.0870361328125 2431.675048828125 1549.9947509765625,0.334750235080719,AF05JEQ,0.1073450692765858
125,1,2045.5451550024334 1181.0479573667053 2592.3261365499075 1646.7791302706773,2225.7734375 1465.1799926757812 2439.511962890625 1554.6017456054688,0,0,0
126,1,2048.208163412389 1186.3125336456826 2594.8316031144886 1652.2105194678072,2222.48974609375 1467.27294921875 2447.348876953125 1559.208740234375,0.3261973261833191,AP05JEO,0.330284765297407
127,1,2047.7555735574176 1189.6175477971678 2595.8091699182182 1656.9975409292979,2223.2193196614585 1471.3889567057292 2447.62548828125 1563.093241373698,0,0,0
128,1,2047.3029837024465 1192.922561948653 2596.786736721948 1661.7845623907883,2223.9488932291665 1475.5049641927083 2447.902099609375 1566.9777425130208,0,0,0
129,1,2046.8503938474753 1196.2275761001383 2597.764303525677 1666.571583852279,2224.678466796875 1479.6209716796875 2448.1787109375 1570.8622436523438,0,0,0
130,1,2046.3978039925041 1199.5325902516236 2598.7418703294065 1671.3586053137697,2225.4080403645835 1483.7369791666667 2448.455322265625 1574.7467447916667,0,0,0
131,1,2045.945214137533 1202.8376044031088 2599.719437133136 1676.14562677526,2226.1376139322915 1487.8529866536458 2448.73193359375 1578.6312459309895,0,0,0
132,1,2045.4926242825618 1206.142618554594 2600.6970039368657 1680.9326482367508,2226.8671875 1491.968994140625 2449.008544921875 1582.5157470703125,0.4473861753940582,AP05JEO,0.2090777708142935
133,1,2045.1571471450422 1209.0979328764674 2603.5561383275526 1683.7138740060077,2231.433349609375 1499.7454833984375 2422.339111328125 1583.955322265625,0.3593307435512543,AP05JEO,0.4063467230846042
134,1,2043.901639353685 1212.129818155228 2605.0053579024484 1687.365405810504,2248.3201904296875 1504.7200927734375 2444.19189453125 1591.0697021484375,0,0,0
135,1,2042.6461315623274 1215.1617034339881 2606.454577477344 1691.0169376150004,2265.20703125 1509.6947021484375 2466.044677734375 1598.18408203125,0.4448328912258148,AP05JEO,0.19323721537352634
136,1,2042.4178419769037 1218.4111598713412 2609.8405598919967 1694.992581182683,2238.4482421875 1506.873046875 2446.667724609375 1599.49658203125,0.48659151792526245,AP05JEO,0.2795334676143822
137,1,2042.1414296053692 1222.8590040200586 2613.34824410552 1700.8097135611636,2249.017333984375 1517.0277099609375 2465.506591796875 1615.1341552734375,0.6344535946846008,AP05JEO,0.7408794265514346
138,1,2045.375207071515 1228.309737346534 2617.284648948146 1706.9410455255124,2236.7529296875 1527.469970703125 2464.712646484375 1607.8291015625,0.5860782861709595,AP05JEO,0.3613576632248149
139,1,2048.665951472145 1231.3829976232084 2620.3612701584298 1710.2110021039114,2240.569091796875 1526.055908203125 2446.428955078125 1604.7235107421875,0.5471788644790649,AP05JEO,0.1885825196848776
140,1,2051.0010824645165 1233.2509857642717 2624.528209831256 1716.0379766990482,2270.17919921875 1536.0618896484375 2460.60302734375 1609.4447021484375,0.3343055844306946,AP05JEQ,0.11091014710083238
141,1,2050.5131645746633 1237.748187347828 2626.0924084974877 1724.157897896099,2257.075927734375 1535.60595703125 2458.991455078125 1621.219482421875,0.26465070247650146,AP05JEO,0.2504590828318367
142,1,2050.692832308353 1239.8875956773038 2628.5335457478286 1729.6234058172533,2261.923828125 1539.9771728515625 2468.4013671875 1624.303466796875,0.3388291299343109,AP05JEO,0.1395027935209653
143,1,2045.5496409105565 1242.9244054521544 2627.9739348741787 1736.295467232069,2240.93994140625 1537.928466796875 2454.860595703125 1624.91455078125,0.5332431197166443,AP05JEO,0.24258246811650785
